state,sy_end,replaced_math,replaced_rla,replaced,assessment_math,assessment_rla,source,evidence,notes,author_check
AR,2014,0,0,0,End-of-Course Algebra I and Geometry,Grade 11 Literacy Examination,SEA: https://dese.ade.arkansas.gov/Offices/public-school-accountability/assessment-historical-timeline (accessed 2026-09-12),documented,"DESE assessment timeline: Augmented Benchmark exams, End-of-Course Algebra I and Geometry and the 11th grade Literacy exam through 2013-14.",
AR,2015,1,1,1,PARCC End-of-Course Algebra I and Geometry,PARCC English language arts grades 9-10,SEA: https://dese.ade.arkansas.gov/Offices/public-school-accountability/assessment-historical-timeline (accessed 2026-09-12),documented,DESE timeline: in spring 2015 Arkansas administered PARCC ELA in grades 3-10 and End-of-Course Algebra I and Geometry. Author check 2026-09-12: confirmed.,confirmed 2026-09-12
AR,2016,1,1,1,ACT Aspire Mathematics grade 10,ACT Aspire Reading grade 10,SEA: https://dese.ade.arkansas.gov/Offices/public-school-accountability/assessment-historical-timeline (accessed 2026-09-12),documented,DESE timeline: from spring 2016 Arkansas administered ACT Aspire in grades 3-10. Author check 2026-09-12: confirmed.,confirmed 2026-09-12
AR,2017,0,0,0,ACT Aspire Mathematics grade 10,ACT Aspire Reading grade 10,SEA: https://dese.ade.arkansas.gov/Offices/public-school-accountability/assessment-historical-timeline (accessed 2026-09-12),documented,DESE timeline: ACT Aspire from spring 2016 to spring 2023.,
AR,2018,0,0,0,ACT Aspire Mathematics grade 10,ACT Aspire Reading grade 10,SEA: https://dese.ade.arkansas.gov/Offices/public-school-accountability/assessment-historical-timeline (accessed 2026-09-12),documented,DESE timeline: ACT Aspire from spring 2016 to spring 2023.,
AR,2019,0,0,0,ACT Aspire Mathematics grade 10,ACT Aspire Reading grade 10,SEA: https://dese.ade.arkansas.gov/Offices/public-school-accountability/assessment-historical-timeline (accessed 2026-09-12),documented,DESE timeline: ACT Aspire from spring 2016 to spring 2023.,
AR,2020,0,0,0,ACT Aspire Mathematics grade 10 (not administered),ACT Aspire Reading grade 10 (not administered),SEA: https://dese.ade.arkansas.gov/Offices/public-school-accountability/assessment-historical-timeline (accessed 2026-09-12),inferred,"No statewide assessment was administered in 2019-20: the U.S. Department of Education waived the assessment requirement for that year, so there is no EDFacts high school result. The named test is the one in force.",
AR,2021,0,0,0,ACT Aspire Mathematics grade 10,ACT Aspire Reading grade 10,SEA: https://dese.ade.arkansas.gov/Offices/public-school-accountability/assessment-historical-timeline (accessed 2026-09-12),documented,DESE timeline: ACT Aspire from spring 2016 to spring 2023.,
AZ,2010,1,0,1,"AIMS HS Mathematics (grade 10), rebuilt for the 2008 standards on a new scale",AIMS HS Reading (grade 10),SEA: https://www.azed.gov/sites/default/files/2016/12/aims_tech_report_2014_final.pdf?id=58506db0aadebe050c5745a7 (accessed 2026-09-11) | Wayback: https://web.archive.org/web/20111228131718/http://www.azed.gov/standards-development-assessment/aims/ (captured 2011-12-28),documented,"Author decision 2026-09-11 (0, pending verification) overturned under the author's rule that a test rebuilt for new standards with a new scale is a replacement. ADE 2014 AIMS technical report: a new scale was created for the mathematics tests in 2010 using the operational test results; the tests were built to the 2008 content standards using a new test blueprint, and performance standards were set on the new tests in spring 2010. The high school test was scaled to mean 500, SD 50 (range 300-700); the spring 2010 administration is the baseline year for AIMS Mathematics, with new high school scales and new cut scores. Old: AIMS HS Mathematics on the earlier standards and scale. Reading unchanged (2003 standards, 2005 base year).",confirmed 2026-09-12
AZ,2011,0,0,0,AIMS HS Mathematics (grade 10),AIMS HS Reading (grade 10),Wayback: https://web.archive.org/web/20111228131718/http://www.azed.gov/standards-development-assessment/aims/ (captured 2011-12-28) | Wayback: https://web.archive.org/web/20120608134853/http://www.azed.gov/standards-development-assessment/files/2011/12/azassessmentoverviewsy2011-2012.pdf (captured 2012-06-08) | Wayback: https://web.archive.org/web/20111120165832/http://www.azed.gov/wp-content/uploads/PDF/AIMSHSGraduationOverview.pdf (captured 2011-11-20),inferred,,
AZ,2012,0,0,0,AIMS HS Mathematics (grade 10),AIMS HS Reading (grade 10),Wayback: https://web.archive.org/web/20111228131718/http://www.azed.gov/standards-development-assessment/aims/ (captured 2011-12-28) | Wayback: https://web.archive.org/web/20120608134853/http://www.azed.gov/standards-development-assessment/files/2011/12/azassessmentoverviewsy2011-2012.pdf (captured 2012-06-08) | Wayback: https://web.archive.org/web/20111120165832/http://www.azed.gov/wp-content/uploads/PDF/AIMSHSGraduationOverview.pdf (captured 2011-11-20),documented,"ADE SY2011-12 program overview: AIMS HS reading and mathematics, given in spring to all 10th graders (cohort).",
AZ,2013,0,0,0,AIMS HS Mathematics (grade 10),AIMS HS Reading (grade 10),Wayback: https://web.archive.org/web/20111228131718/http://www.azed.gov/standards-development-assessment/aims/ (captured 2011-12-28) | Wayback: https://web.archive.org/web/20120608134853/http://www.azed.gov/standards-development-assessment/files/2011/12/azassessmentoverviewsy2011-2012.pdf (captured 2012-06-08) | Wayback: https://web.archive.org/web/20111120165832/http://www.azed.gov/wp-content/uploads/PDF/AIMSHSGraduationOverview.pdf (captured 2011-11-20),inferred,,
AZ,2014,0,0,0,AIMS HS Mathematics (grade 10),AIMS HS Reading (grade 10),SEA: https://www.azed.gov/assessment/hs (accessed 2026-09-12) | SEA: https://www.azed.gov/sites/default/files/2022/02/SY2020-21_AzMERIT_Annual%20Technical%20Report.pdf (accessed 2026-09-12),inferred,No change documented. Last year of AIMS.,
AZ,2015,1,1,1,"AzMERIT End-of-Course Algebra I, Geometry, Algebra II","AzMERIT End-of-Course English language arts 9, 10, 11",SEA: https://www.azed.gov/assessment/hs (accessed 2026-09-12) | SEA: https://www.azed.gov/sites/default/files/2022/02/SY2020-21_AzMERIT_Annual%20Technical%20Report.pdf (accessed 2026-09-12),documented,The State Board voted in November 2014 to replace AIMS with AzMERIT; AzMERIT was first administered in spring 2015 with high school end-of-course tests. Author check 2026-09-12: confirmed.,confirmed 2026-09-12
AZ,2016,0,0,0,"AzMERIT End-of-Course Algebra I, Geometry, Algebra II","AzMERIT End-of-Course English language arts 9, 10, 11",SEA: https://www.azed.gov/assessment/hs (accessed 2026-09-12) | SEA: https://www.azed.gov/sites/default/files/2022/02/SY2020-21_AzMERIT_Annual%20Technical%20Report.pdf (accessed 2026-09-12),inferred,No change documented.,
AZ,2017,0,0,0,"AzMERIT End-of-Course Algebra I, Geometry, Algebra II","AzMERIT End-of-Course English language arts 9, 10, 11",SEA: https://www.azed.gov/assessment/hs (accessed 2026-09-12) | SEA: https://www.azed.gov/sites/default/files/2022/02/SY2020-21_AzMERIT_Annual%20Technical%20Report.pdf (accessed 2026-09-12),inferred,No change documented.,
AZ,2018,0,0,0,"AzMERIT End-of-Course Algebra I, Geometry, Algebra II","AzMERIT End-of-Course English language arts 9, 10, 11",SEA: https://www.azed.gov/assessment/hs (accessed 2026-09-12) | SEA: https://www.azed.gov/sites/default/files/2022/02/SY2020-21_AzMERIT_Annual%20Technical%20Report.pdf (accessed 2026-09-12),inferred,No change documented.,
AZ,2019,0,0,0,"AzM2 End-of-Course Algebra I, Geometry, Algebra II","AzM2 End-of-Course English language arts 9, 10, 11",SEA: https://www.azed.gov/assessment/hs (accessed 2026-09-12) | SEA: https://www.azed.gov/sites/default/files/2022/02/SY2020-21_AzMERIT_Annual%20Technical%20Report.pdf (accessed 2026-09-12),documented,AzMERIT was renamed AzM2. A name change on an unchanged test is not a replacement (data acquisition 3.2); ADE still titles the SY2020-21 technical report AzMERIT.,
AZ,2020,0,0,0,AzM2 End-of-Course Mathematics (not administered),AzM2 End-of-Course English language arts (not administered),SEA: https://www.azed.gov/assessment/hs (accessed 2026-09-12) | SEA: https://www.azed.gov/sites/default/files/2022/02/SY2020-21_AzMERIT_Annual%20Technical%20Report.pdf (accessed 2026-09-12),inferred,"No statewide assessment was administered in 2019-20: the U.S. Department of Education waived the assessment requirement for that year, so there is no EDFacts high school result. The named test is the one in force.",
AZ,2021,1,0,1,AzM2 Mathematics grade 10 (single grade 10 test replacing the end-of-course assessments),"AzM2 English language arts grade 10 (former ELA 10 EOC content, unchanged)","ADE, The Examiner, Aug. 2019 (AzM2 name; elimination of end-of-course assessments; new grade 10 mathematics blueprint; ELA unchanged); ADE Spring 2021 talking points (AzM2 administered to grades 3-8 and 10); ADE SY2020-21 technical report",documented,Beginning 2019-20 Arizona eliminated the high school end-of-course assessments and built a single grade 10 mathematics test with a new blueprint; the ELA 10 test was unchanged. First administration 2020-21 after the 2019-20 cancellation. The instrument behind the reported high school mathematics result changed (end-of-course tests to a grade 10 test): math 1; reading 0. AzMERIT was renamed AzM2 with the same vendor and scale family. Author addition 2026-09-12.,confirmed 2026-09-12 (added; math only)
CA,2010,0,0,0,CAHSEE Grade 10 Mathematics,CAHSEE Grade 10 English-Language Arts,Wayback: https://web.archive.org/web/20130110190200/http://www.cde.ca.gov/ta/tg/hs/ (captured 2013-01-10),inferred,CDE page: students first take CAHSEE in grade ten. Its use as the HS AYP test comes from leads.,
CA,2011,0,0,0,CAHSEE Grade 10 Mathematics,CAHSEE Grade 10 English-Language Arts,Wayback: https://web.archive.org/web/20130110190200/http://www.cde.ca.gov/ta/tg/hs/ (captured 2013-01-10),inferred,,
CA,2012,0,0,0,CAHSEE Grade 10 Mathematics,CAHSEE Grade 10 English-Language Arts,Wayback: https://web.archive.org/web/20130110190200/http://www.cde.ca.gov/ta/tg/hs/ (captured 2013-01-10),inferred,,
CA,2013,0,0,0,CAHSEE Grade 10 Mathematics,CAHSEE Grade 10 English-Language Arts,Wayback: https://web.archive.org/web/20130110190200/http://www.cde.ca.gov/ta/tg/hs/ (captured 2013-01-10),inferred,,
CA,2014,0,0,0,CAHSEE Grade 10 Mathematics,CAHSEE Grade 10 English-Language Arts,SEA: https://www.cde.ca.gov/ta/tg/ca/sbsummativefaq.asp (accessed 2026-09-12) | SEA: https://caaspp.cde.ca.gov/caaspp2015/aboutCAASPP.aspx (accessed 2026-09-12),inferred,"CHECK: the STAR program became inoperative on 1 July 2014 and spring 2014 was a Smarter Balanced field test with no scores, so the 2013-14 high school result may come from the CAHSEE alone or be absent.",
CA,2015,1,1,1,Smarter Balanced Mathematics grade 11,Smarter Balanced English language arts/literacy grade 11,SEA: https://www.cde.ca.gov/ta/tg/ca/sbsummativefaq.asp (accessed 2026-09-12) | SEA: https://caaspp.cde.ca.gov/caaspp2015/aboutCAASPP.aspx (accessed 2026-09-12),documented,"The first statewide administration of the Smarter Balanced summative assessments was spring 2015, grades 3-8 and 11. Author check 2026-09-12: confirmed.",confirmed 2026-09-12
CA,2016,0,0,0,Smarter Balanced Mathematics grade 11,Smarter Balanced English language arts/literacy grade 11,SEA: https://www.cde.ca.gov/ta/tg/ca/sbsummativefaq.asp (accessed 2026-09-12) | SEA: https://caaspp.cde.ca.gov/caaspp2015/aboutCAASPP.aspx (accessed 2026-09-12),inferred,No change documented.,
CA,2017,0,0,0,Smarter Balanced Mathematics grade 11,Smarter Balanced English language arts/literacy grade 11,SEA: https://www.cde.ca.gov/ta/tg/ca/sbsummativefaq.asp (accessed 2026-09-12) | SEA: https://caaspp.cde.ca.gov/caaspp2015/aboutCAASPP.aspx (accessed 2026-09-12),inferred,No change documented.,
CA,2018,0,0,0,Smarter Balanced Mathematics grade 11,Smarter Balanced English language arts/literacy grade 11,SEA: https://www.cde.ca.gov/ta/tg/ca/sbsummativefaq.asp (accessed 2026-09-12) | SEA: https://caaspp.cde.ca.gov/caaspp2015/aboutCAASPP.aspx (accessed 2026-09-12),inferred,No change documented.,
CA,2019,0,0,0,Smarter Balanced Mathematics grade 11,Smarter Balanced English language arts/literacy grade 11,SEA: https://www.cde.ca.gov/ta/tg/ca/sbsummativefaq.asp (accessed 2026-09-12) | SEA: https://caaspp.cde.ca.gov/caaspp2015/aboutCAASPP.aspx (accessed 2026-09-12),inferred,No change documented.,
CA,2020,0,0,0,Smarter Balanced Mathematics grade 11 (not administered),Smarter Balanced English language arts/literacy grade 11 (not administered),SEA: https://www.cde.ca.gov/ta/tg/ca/sbsummativefaq.asp (accessed 2026-09-12) | SEA: https://caaspp.cde.ca.gov/caaspp2015/aboutCAASPP.aspx (accessed 2026-09-12),inferred,"No statewide assessment was administered in 2019-20: the U.S. Department of Education waived the assessment requirement for that year, so there is no EDFacts high school result. The named test is the one in force.",
CA,2021,0,0,0,Smarter Balanced Mathematics grade 11,Smarter Balanced English language arts/literacy grade 11,SEA: https://www.cde.ca.gov/ta/tg/ca/sbsummativefaq.asp (accessed 2026-09-12) | SEA: https://caaspp.cde.ca.gov/caaspp2015/aboutCAASPP.aspx (accessed 2026-09-12),inferred,No change documented.,
CO,2010,0,0,0,CSAP Mathematics grades 9-10,CSAP Reading grades 9-10,Wayback: https://web.archive.org/web/20131109070340/http://www.cde.state.co.us/assessment/coassess-additionalresources (captured 2013-11-09),documented,CDE lists a 2010 CSAP technical report.,
CO,2011,0,0,0,CSAP Mathematics grades 9-10,CSAP Reading grades 9-10,Wayback: https://web.archive.org/web/20131109070340/http://www.cde.state.co.us/assessment/coassess-additionalresources (captured 2013-11-09),documented,CDE lists a 2011 CSAP technical report (last CSAP).,
CO,2012,0,0,0,TCAP Mathematics grades 9-10,TCAP Reading grades 9-10,Wayback: https://web.archive.org/web/20131109070340/http://www.cde.state.co.us/assessment/coassess-additionalresources (captured 2013-11-09) | Wayback: https://web.archive.org/web/20130319125859/http://www.cde.state.co.us/assessment/documents/cotest/TCAP_FAQ.pdf (captured 2013-03-19),documented,"CSAP became TCAP in 2012. CDE TCAP FAQ (1/23/2012): TCAP keeps the CSAP test blueprint, reporting categories, item formats and year-to-year comparability. It drops only objectives not aligned to the new Colorado Academic Standards. No new scale, so coded 0.",
CO,2013,0,0,0,TCAP Mathematics grades 9-10,TCAP Reading grades 9-10,Wayback: https://web.archive.org/web/20131109070340/http://www.cde.state.co.us/assessment/coassess-additionalresources (captured 2013-11-09) | Wayback: https://web.archive.org/web/20130319125859/http://www.cde.state.co.us/assessment/documents/cotest/TCAP_FAQ.pdf (captured 2013-03-19),inferred,TCAP continued until the new assessment (CDE lists 2013-14 TCAP manuals).,
CO,2014,0,0,0,TCAP Mathematics grades 9-10,TCAP Reading grades 9-10,SEA: https://www.cde.state.co.us/assessment/newassess-parcc-archive (accessed 2026-09-12) | SEA: https://www.cde.state.co.us/assessment/newassess-parcc (accessed 2026-09-12),inferred,No change documented. Last year of TCAP in reading and mathematics.,
CO,2015,1,1,1,"CMAS PARCC Mathematics: Algebra I, Geometry, Integrated I and II",CMAS PARCC English language arts grades 9-11,SEA: https://www.cde.state.co.us/assessment/newassess-parcc-archive (accessed 2026-09-12) | SEA: https://www.cde.state.co.us/assessment/newassess-parcc (accessed 2026-09-12),documented,CDE's CMAS PARCC archive holds spring 2015 high school ELA and high school mathematics administration materials; PARCC replaced TCAP. Author check 2026-09-12: confirmed.,confirmed 2026-09-12
CO,2016,0,0,0,"CMAS PARCC Mathematics: Algebra I, Geometry, Integrated I and II",CMAS PARCC English language arts grade 9,SEA: https://www.cde.state.co.us/assessment/newassess-parcc-archive (accessed 2026-09-12) | SEA: https://www.cde.state.co.us/assessment/newassess-parcc (accessed 2026-09-12),inferred,"CHECK: CDE's archive holds spring 2016 high school PARCC materials, but state law cut high school testing that year, so which high school grades produced the 2015-16 result is not settled here.",
CO,2017,1,1,1,PSAT grades 9-10 and SAT grade 11 Mathematics,PSAT grades 9-10 and SAT grade 11 Evidence-Based Reading and Writing,SEA: https://www.cde.state.co.us/assessment/newassess-parcc-archive (accessed 2026-09-12) | SEA: https://www.cde.state.co.us/assessment/newassess-parcc (accessed 2026-09-12),documented,CDE reports ninth and tenth graders taking the PSAT and eleventh graders the SAT. Spring 2017 is coded as the first administration in place of high school PARCC; the year is not pinned by a year-specific citation. Author check 2026-09-12: confirmed.,confirmed 2026-09-12
